Column1,Division,Producto,Cantidad,Total
  Subtotal producto,KIN KIN|BEBIDAS BAR|BOTELLAS,Hendricks 750 ml,3,"$ 5,400.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|BOTELLAS,Altos Blanco 750ml,1,$ 0.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|BOTELLAS,Don Julio 70 750ml,1,"$ 1,950.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|BOTELLAS,Absolut Azul 750ml,1,"$ 1,200.00"
 Subtotal division3,KIN KIN|BEBIDAS BAR|BOTELLAS,,6,"$ 8,550.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,AMSTEL ULTRA 355ml,7,$ 455.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,ANONIMA PALE 355ml,1,$ 80.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,ERDINGER WEISS 500m,5,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,HEINEKEN 355ml,23,"$ 1,235.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,MILLER HIGH LIFE355,32,"$ 2,080.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,MINERVA COL 355ml,3,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,MINERVA PALE AL355m,2,$ 160.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,TECATE LIGHT355ml,7,$ 330.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,TECATE SUPERIOR355m,11,$ 550.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,XX AMBAR 355ml,31,"$ 1,045.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|CERVEZA/Be,XX LAGER 355ml,49,"$ 2,035.00"
 Subtotal division3,KIN KIN|BEBIDAS BAR|CERVEZA/Be,,171,"$ 8,450.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|COCTELES,APEROL SPRITZ 60ml,2,$ 0.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|COCTELES,GIN BERRY 60ml,8,"$ 1,120.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|COCTELES,GINGER KIN 60ml,5,$ 360.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|COCTELES,KIN GIN  60ml,46,"$ 4,920.00"
 Subtotal division3,KIN KIN|BEBIDAS BAR|COCTELES,,61,"$ 6,400.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|ENERGY DRINKS,BOOST 250ml,2,$ 160.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|ENERGY DRINKS,RED BULL 250ml,3,$ 160.00
 Subtotal division3,KIN KIN|BEBIDAS BAR|ENERGY DRINKS,,5,$ 320.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|SIN ALCOHOL,AGUA EMB 500ml,14,$ 200.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|SIN ALCOHOL,LIMONADA 360ml,1,$ 0.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|SIN ALCOHOL,AGUA QUINA 296ml,1,$ 40.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|SIN ALCOHOL,SODA 355ml,24,$ 440.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|SIN ALCOHOL,SQUIRT 355ml,1,$ 40.00
 Subtotal division3,KIN KIN|BEBIDAS BAR|SIN ALCOHOL,,41,$ 720.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,BEEFEEATER 60ml,2,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,BOMBAY 60ml,6,$ 720.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,BULLDOG  60ml,2,$ 260.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,TANQUERAY 60ml,9,$ 960.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,CAMPARI 60ml,5.5,$ 150.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,CINZANO ROJO  60ml,5.5,$ 150.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,JAGERMEISTER 60ml,2,$ 200.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,BRUXO 1 60ml,2,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,METEORO 60ml,1,$ 140.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,OJO DE TIGRE 60ml,10,$ 0.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,UNION 60ml,5,$ 360.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,BACARDI BLANCO 60ml,9,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,CAP MORG SPICE 60ml,2,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,ZACAPA 23 60ml,1,$ 200.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,7 LEGUAS BCO 60ml,11,$ 390.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,7 LEGUAS REPOS 60ml,1,$ 140.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,ALTOS BLANCO 60ml,2,$ 240.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,DON JULIO 70 60ml,3,$ 540.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,DON JULIO BCO. 60ml,2,$ 0.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,MAESTRO DOBEL 60ml,1,$ 180.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,ABSOLUT 60ml,3,$ 360.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,SMIRNOFF,5,$ 440.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,BUCHANANS 12 60ml,4,$ 680.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,J.WALKER BLACK 60ml,1,$ 150.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,J.WALKER RED 60ml,4,$ 0.00
  Subtotal producto,KIN KIN|BEBIDAS BAR|TRAGOS,JACK DANIELS 60ml,9,$ 0.00
 Subtotal division3,KIN KIN|BEBIDAS BAR|TRAGOS,,108,"$ 7,220.00"
  Subtotal producto,KIN KIN|BEBIDAS BAR|VINOS Y CHAMPAGNE,BANROCK SHIRAZ 24ml,3,$ 285.00
 Subtotal division3,KIN KIN|BEBIDAS BAR|VINOS Y CHAMPAGNE,,3,$ 285.00
Total,,,395,"$ 31,945.00"
